country,year,uniqueid,location_type,cellphone_access,household_size,age_of_respondent,gender_of_respondent,relationship_with_head,marital_status,education_level,job_type,uid
Rwanda,2016,uniqueid_2098,Rural,Yes,3,71,Female,Head of Household,Widowed,No formal education,Farming and Fishing,Rwanda_uniqueid_2098
Rwanda,2016,uniqueid_5864,Rural,Yes,5,34,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,Rwanda_uniqueid_5864
Uganda,2018,uniqueid_37,Rural,Yes,2,36,Female,Head of Household,Married/Living together,Primary education,Other Income,Uganda_uniqueid_37
Tanzania,2017,uniqueid_174,Urban,No,3,53,Male,Head of Household,Single/Never Married,Primary education,Self employed,Tanzania_uniqueid_174
Tanzania,2017,uniqueid_172,Rural,Yes,2,23,Female,Spouse,Single/Never Married,Tertiary education,Formally employed Private,Tanzania_uniqueid_172
Kenya,2018,uniqueid_384,Urban,Yes,6,37,Male,Head of Household,Married/Living together,Secondary education,Self employed,Kenya_uniqueid_384
Rwanda,2016,uniqueid_6632,Rural,Yes,8,40,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing,Rwanda_uniqueid_6632
Rwanda,2016,uniqueid_7475,Rural,Yes,3,65,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing,Rwanda_uniqueid_7475
Rwanda,2016,uniqueid_1517,Rural,Yes,7,65,Female,Head of Household,Widowed,No formal education,Farming and Fishing,Rwanda_uniqueid_1517
Rwanda,2016,uniqueid_3693,Rural,No,3,61,Female,Head of Household,Widowed,No formal education,Informally employed,Rwanda_uniqueid_3693
Rwanda,2016,uniqueid_4164,Rural,Yes,6,34,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,Rwanda_uniqueid_4164
Kenya,2018,uniqueid_3419,Rural,Yes,2,47,Female,Head of Household,Married/Living together,Secondary education,Remittance Dependent,Kenya_uniqueid_3419
Kenya,2018,uniqueid_3770,Rural,Yes,5,27,Male,Head of Household,Married/Living together,Secondary education,Self employed,Kenya_uniqueid_3770
Rwanda,2016,uniqueid_650,Rural,Yes,5,42,Female,Spouse,Married/Living together,No formal education,Farming and Fishing,Rwanda_uniqueid_650
Rwanda,2016,uniqueid_3768,Rural,Yes,3,26,Female,Spouse,Married/Living together,No formal education,Informally employed,Rwanda_uniqueid_3768
Tanzania,2017,uniqueid_3459,Urban,No,3,80,Female,Head of Household,Widowed,No formal education,Government Dependent,Tanzania_uniqueid_3459
Tanzania,2017,uniqueid_711,Urban,Yes,3,47,Female,Head of Household,Married/Living together,Primary education,Self employed,Tanzania_uniqueid_711
Rwanda,2016,uniqueid_7780,Rural,Yes,6,52,Female,Spouse,Married/Living together,No formal education,Farming and Fishing,Rwanda_uniqueid_7780
Tanzania,2017,uniqueid_4218,Urban,No,2,91,Male,Head of Household,Single/Never Married,No formal education,Self employed,Tanzania_uniqueid_4218
Tanzania,2017,uniqueid_296,Rural,Yes,3,38,Male,Head of Household,Single/Never Married,Primary education,Informally employed,Tanzania_uniqueid_296
Kenya,2018,uniqueid_5573,Rural,Yes,1,35,Male,Head of Household,Single/Never Married,Primary education,Formally employed Government,Kenya_uniqueid_5573
Rwanda,2016,uniqueid_3018,Rural,No,1,68,Male,Head of Household,Widowed,No formal education,Farming and Fishing,Rwanda_uniqueid_3018
Rwanda,2016,uniqueid_5755,Rural,Yes,4,21,Male,Child,Single/Never Married,Secondary education,Self employed,Rwanda_uniqueid_5755
Rwanda,2016,uniqueid_5607,Rural,Yes,3,39,Female,Child,Divorced/Seperated,Primary education,Informally employed,Rwanda_uniqueid_5607
Rwanda,2016,uniqueid_2668,Rural,No,1,55,Male,Head of Household,Divorced/Seperated,No formal education,Informally employed,Rwanda_uniqueid_2668
Rwanda,2016,uniqueid_8308,Rural,Yes,4,36,Female,Child,Widowed,Primary education,Farming and Fishing,Rwanda_uniqueid_8308
Uganda,2018,uniqueid_55,Rural,No,7,32,Female,Spouse,Married/Living together,Primary education,Self employed,Uganda_uniqueid_55
Uganda,2018,uniqueid_1605,Rural,No,7,18,Male,Parent,Single/Never Married,Primary education,No Income,Uganda_uniqueid_1605
Rwanda,2016,uniqueid_6080,Rural,No,3,46,Female,Head of Household,Widowed,No formal education,Informally employed,Rwanda_uniqueid_6080
Kenya,2018,uniqueid_2309,Rural,Yes,6,34,Male,Spouse,Married/Living together,Primary education,Informally employed,Kenya_uniqueid_2309
Rwanda,2016,uniqueid_8580,Rural,No,5,31,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,Rwanda_uniqueid_8580
Uganda,2018,uniqueid_362,Rural,Yes,1,47,Male,Head of Household,Divorced/Seperated,Primary education,Self employed,Uganda_uniqueid_362
Rwanda,2016,uniqueid_6716,Rural,Yes,8,26,Female,Child,Single/Never Married,Secondary education,Informally employed,Rwanda_uniqueid_6716
Kenya,2018,uniqueid_2044,Urban,Yes,4,70,Female,Head of Household,Single/Never Married,Primary education,Formally employed Private,Kenya_uniqueid_2044
Rwanda,2016,uniqueid_7245,Rural,Yes,3,62,Female,Spouse,Married/Living together,No formal education,Farming and Fishing,Rwanda_uniqueid_7245
Tanzania,2017,uniqueid_1322,Urban,Yes,1,18,Male,Head of Household,Divorced/Seperated,Primary education,Self employed,Tanzania_uniqueid_1322
Tanzania,2017,uniqueid_6264,Rural,Yes,1,46,Female,Head of Household,Single/Never Married,Primary education,Self employed,Tanzania_uniqueid_6264
Rwanda,2016,uniqueid_8314,Rural,Yes,5,17,Male,Child,Single/Never Married,Primary education,Informally employed,Rwanda_uniqueid_8314
Tanzania,2017,uniqueid_4673,Rural,Yes,2,50,Female,Head of Household,Widowed,Primary education,Self employed,Tanzania_uniqueid_4673
Kenya,2018,uniqueid_1874,Rural,No,3,20,Female,Child,Single/Never Married,Secondary education,Remittance Dependent,Kenya_uniqueid_1874
Kenya,2018,uniqueid_3126,Rural,Yes,4,40,Male,Head of Household,Married/Living together,Primary education,Informally employed,Kenya_uniqueid_3126
Rwanda,2016,uniqueid_730,Rural,Yes,3,28,Female,Spouse,Married/Living together,Secondary education,Farming and Fishing,Rwanda_uniqueid_730
Rwanda,2016,uniqueid_6886,Rural,Yes,6,39,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,Rwanda_uniqueid_6886
Tanzania,2017,uniqueid_1916,Urban,No,2,52,Female,Head of Household,Single/Never Married,Primary education,Self employed,Tanzania_uniqueid_1916
Rwanda,2016,uniqueid_8462,Urban,Yes,5,22,Female,Other non-relatives,Single/Never Married,Primary education,Formally employed Government,Rwanda_uniqueid_8462
Rwanda,2016,uniqueid_4763,Rural,No,1,62,Female,Head of Household,Married/Living together,Primary education,Informally employed,Rwanda_uniqueid_4763
Rwanda,2016,uniqueid_7299,Rural,Yes,1,65,Female,Head of Household,Widowed,No formal education,Farming and Fishing,Rwanda_uniqueid_7299
Tanzania,2017,uniqueid_1023,Urban,Yes,2,28,Female,Spouse,Single/Never Married,Primary education,Self employed,Tanzania_uniqueid_1023
Tanzania,2017,uniqueid_1564,Urban,Yes,1,24,Male,Head of Household,Divorced/Seperated,Primary education,Informally employed,Tanzania_uniqueid_1564
Rwanda,2016,uniqueid_1773,Rural,Yes,5,38,Female,Spouse,Married/Living together,Primary education,Informally employed,Rwanda_uniqueid_1773
Rwanda,2016,uniqueid_4666,Rural,Yes,9,20,Female,Child,Single/Never Married,Primary education,Informally employed,Rwanda_uniqueid_4666
Kenya,2018,uniqueid_3844,Rural,Yes,2,41,Female,Child,Divorced/Seperated,No formal education,Informally employed,Kenya_uniqueid_3844
Tanzania,2017,uniqueid_1068,Urban,Yes,2,39,Male,Head of Household,Single/Never Married,Primary education,Self employed,Tanzania_uniqueid_1068
Tanzania,2017,uniqueid_1286,Urban,Yes,2,28,Male,Head of Household,Single/Never Married,Tertiary education,Self employed,Tanzania_uniqueid_1286
Rwanda,2016,uniqueid_7364,Rural,Yes,6,19,Male,Child,Single/Never Married,Secondary education,Remittance Dependent,Rwanda_uniqueid_7364
Tanzania,2017,uniqueid_4361,Urban,Yes,2,44,Male,Head of Household,Single/Never Married,Primary education,Other Income,Tanzania_uniqueid_4361
Kenya,2018,uniqueid_4789,Urban,Yes,3,54,Female,Spouse,Married/Living together,Secondary education,Farming and Fishing,Kenya_uniqueid_4789
Tanzania,2017,uniqueid_1038,Rural,Yes,3,28,Male,Parent,Divorced/Seperated,Vocational/Specialised training,No Income,Tanzania_uniqueid_1038
Tanzania,2017,uniqueid_4178,Urban,No,3,55,Female,Head of Household,Divorced/Seperated,Primary education,Self employed,Tanzania_uniqueid_4178
Rwanda,2016,uniqueid_3150,Rural,No,3,26,Female,Spouse,Married/Living together,Primary education,Informally employed,Rwanda_uniqueid_3150
Rwanda,2016,uniqueid_7537,Rural,Yes,5,51,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,Rwanda_uniqueid_7537
Rwanda,2016,uniqueid_6702,Rural,Yes,7,18,Female,Child,Single/Never Married,Secondary education,Informally employed,Rwanda_uniqueid_6702
Kenya,2018,uniqueid_5663,Urban,Yes,6,23,Female,Other relative,Single/Never Married,Secondary education,Remittance Dependent,Kenya_uniqueid_5663
Tanzania,2017,uniqueid_239,Urban,No,3,19,Female,Spouse,Single/Never Married,Secondary education,Informally employed,Tanzania_uniqueid_239
Rwanda,2016,uniqueid_6199,Rural,Yes,5,42,Male,Head of Household,Married/Living together,Tertiary education,Formally employed Private,Rwanda_uniqueid_6199
Rwanda,2016,uniqueid_4736,Rural,Yes,2,60,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,Rwanda_uniqueid_4736
Rwanda,2016,uniqueid_7375,Rural,No,5,34,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,Rwanda_uniqueid_7375
Tanzania,2017,uniqueid_5734,Urban,Yes,1,26,Female,Head of Household,Single/Never Married,Vocational/Specialised training,Formally employed Private,Tanzania_uniqueid_5734
Rwanda,2016,uniqueid_7339,Rural,Yes,3,22,Female,Head of Household,Single/Never Married,Primary education,Informally employed,Rwanda_uniqueid_7339
Uganda,2018,uniqueid_481,Urban,Yes,7,20,Female,Parent,Single/Never Married,Secondary education,No Income,Uganda_uniqueid_481
Tanzania,2017,uniqueid_225,Rural,No,3,28,Female,Other relative,Divorced/Seperated,Primary education,Remittance Dependent,Tanzania_uniqueid_225
Tanzania,2017,uniqueid_5716,Urban,Yes,2,36,Female,Spouse,Single/Never Married,Primary education,Self employed,Tanzania_uniqueid_5716
Rwanda,2016,uniqueid_6828,Rural,Yes,3,32,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,Rwanda_uniqueid_6828
Tanzania,2017,uniqueid_4938,Urban,Yes,1,45,Female,Head of Household,Widowed,Primary education,Remittance Dependent,Tanzania_uniqueid_4938
Tanzania,2017,uniqueid_6422,Rural,Yes,1,44,Female,Head of Household,Married/Living together,Primary education,Self employed,Tanzania_uniqueid_6422
Rwanda,2016,uniqueid_7844,Urban,Yes,3,81,Male,Head of Household,Widowed,No formal education,Farming and Fishing,Rwanda_uniqueid_7844
Kenya,2018,uniqueid_5909,Rural,Yes,6,41,Male,Head of Household,Married/Living together,Primary education,Informally employed,Kenya_uniqueid_5909
Tanzania,2017,uniqueid_5863,Urban,No,2,66,Male,Head of Household,Single/Never Married,Primary education,Self employed,Tanzania_uniqueid_5863
Rwanda,2016,uniqueid_7441,Rural,No,6,45,Female,Spouse,Married/Living together,No formal education,Informally employed,Rwanda_uniqueid_7441
Tanzania,2017,uniqueid_3091,Urban,No,2,48,Female,Spouse,Single/Never Married,Primary education,Self employed,Tanzania_uniqueid_3091
Uganda,2018,uniqueid_872,Rural,No,12,65,Male,Head of Household,Married/Living together,No formal education,Self employed,Uganda_uniqueid_872
Tanzania,2017,uniqueid_1614,Urban,No,3,45,Female,Head of Household,Widowed,Primary education,No Income,Tanzania_uniqueid_1614
Kenya,2018,uniqueid_4411,Urban,Yes,3,43,Male,Head of Household,Married/Living together,Primary education,Self employed,Kenya_uniqueid_4411
Uganda,2018,uniqueid_84,Urban,Yes,3,21,Female,Spouse,Married/Living together,Secondary education,Self employed,Uganda_uniqueid_84
Tanzania,2017,uniqueid_343,Urban,No,3,37,Female,Spouse,Single/Never Married,Primary education,Self employed,Tanzania_uniqueid_343
Kenya,2018,uniqueid_3954,Urban,Yes,1,32,Female,Head of Household,Single/Never Married,Primary education,Self employed,Kenya_uniqueid_3954
Kenya,2018,uniqueid_1528,Urban,Yes,2,25,Female,Spouse,Married/Living together,Primary education,Remittance Dependent,Kenya_uniqueid_1528
Rwanda,2016,uniqueid_6047,Rural,Yes,6,51,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,Rwanda_uniqueid_6047
Rwanda,2016,uniqueid_2647,Rural,No,4,70,Female,Spouse,Married/Living together,No formal education,Farming and Fishing,Rwanda_uniqueid_2647
Rwanda,2016,uniqueid_5873,Rural,No,6,33,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,Rwanda_uniqueid_5873
Rwanda,2016,uniqueid_6163,Rural,Yes,3,30,Female,Spouse,Married/Living together,Primary education,Informally employed,Rwanda_uniqueid_6163
Kenya,2018,uniqueid_475,Rural,Yes,4,80,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,Kenya_uniqueid_475
Kenya,2018,uniqueid_2215,Rural,Yes,2,29,Female,Head of Household,Married/Living together,Secondary education,Remittance Dependent,Kenya_uniqueid_2215
Tanzania,2017,uniqueid_952,Urban,No,3,45,Female,Head of Household,Single/Never Married,Primary education,Self employed,Tanzania_uniqueid_952
Rwanda,2016,uniqueid_607,Rural,Yes,6,30,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,Rwanda_uniqueid_607
Uganda,2018,uniqueid_1581,Urban,Yes,7,20,Female,Other relative,Married/Living together,Primary education,No Income,Uganda_uniqueid_1581
Rwanda,2016,uniqueid_1067,Rural,Yes,7,63,Male,Head of Household,Married/Living together,Primary education,Informally employed,Rwanda_uniqueid_1067
Tanzania,2017,uniqueid_5925,Urban,No,3,100,Male,Head of Household,Single/Never Married,Primary education,Self employed,Tanzania_uniqueid_5925
Rwanda,2016,uniqueid_8109,Rural,Yes,6,41,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing,Rwanda_uniqueid_8109
Tanzania,2017,uniqueid_4173,Urban,No,2,22,Male,Head of Household,Single/Never Married,Primary education,Self employed,Tanzania_uniqueid_4173
Kenya,2018,uniqueid_4978,Rural,No,2,73,Female,Head of Household,Widowed,No formal education,Farming and Fishing,Kenya_uniqueid_4978
Uganda,2018,uniqueid_1935,Urban,Yes,4,18,Female,Parent,Single/Never Married,Secondary education,Other Income,Uganda_uniqueid_1935
Rwanda,2016,uniqueid_3741,Rural,No,2,68,Female,Head of Household,Widowed,No formal education,Informally employed,Rwanda_uniqueid_3741
Rwanda,2016,uniqueid_5661,Rural,Yes,5,24,Male,Child,Single/Never Married,Secondary education,Farming and Fishing,Rwanda_uniqueid_5661
Tanzania,2017,uniqueid_3708,Urban,Yes,5,40,Female,Spouse,Single/Never Married,Primary education,Self employed,Tanzania_uniqueid_3708
Tanzania,2017,uniqueid_5738,Urban,No,1,40,Female,Spouse,Single/Never Married,Primary education,Self employed,Tanzania_uniqueid_5738
Rwanda,2016,uniqueid_4698,Urban,Yes,6,35,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing,Rwanda_uniqueid_4698
Kenya,2018,uniqueid_899,Urban,Yes,1,45,Male,Head of Household,Married/Living together,Secondary education,Informally employed,Kenya_uniqueid_899
Rwanda,2016,uniqueid_2543,Rural,Yes,4,62,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,Rwanda_uniqueid_2543
Uganda,2018,uniqueid_1831,Rural,No,5,25,Female,Spouse,Married/Living together,Primary education,Self employed,Uganda_uniqueid_1831
Tanzania,2017,uniqueid_3667,Urban,Yes,2,27,Female,Spouse,Single/Never Married,Primary education,Self employed,Tanzania_uniqueid_3667
Rwanda,2016,uniqueid_777,Rural,No,5,16,Male,Child,Single/Never Married,Primary education,Farming and Fishing,Rwanda_uniqueid_777
Rwanda,2016,uniqueid_936,Rural,Yes,5,16,Female,Child,Single/Never Married,Primary education,Remittance Dependent,Rwanda_uniqueid_936
Tanzania,2017,uniqueid_4018,Rural,Yes,3,50,Female,Head of Household,Widowed,No formal education,Informally employed,Tanzania_uniqueid_4018
Rwanda,2016,uniqueid_984,Rural,Yes,6,36,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,Rwanda_uniqueid_984
Rwanda,2016,uniqueid_3354,Urban,Yes,9,19,Male,Parent,Single/Never Married,Secondary education,Remittance Dependent,Rwanda_uniqueid_3354
Rwanda,2016,uniqueid_3197,Urban,Yes,3,29,Male,Parent,Single/Never Married,Primary education,Informally employed,Rwanda_uniqueid_3197
Rwanda,2016,uniqueid_2384,Rural,Yes,4,25,Female,Spouse,Married/Living together,Primary education,Self employed,Rwanda_uniqueid_2384
Kenya,2018,uniqueid_1183,Urban,Yes,1,26,Male,Head of Household,Single/Never Married,Secondary education,Self employed,Kenya_uniqueid_1183
Rwanda,2016,uniqueid_436,Rural,No,3,95,Female,Head of Household,Widowed,No formal education,Government Dependent,Rwanda_uniqueid_436
Rwanda,2016,uniqueid_5630,Rural,No,4,37,Female,Head of Household,Single/Never Married,Primary education,Dont Know/Refuse to answer,Rwanda_uniqueid_5630
Kenya,2018,uniqueid_5672,Rural,Yes,1,17,Male,Head of Household,Single/Never Married,Primary education,Informally employed,Kenya_uniqueid_5672
Tanzania,2017,uniqueid_4836,Rural,Yes,1,22,Male,Head of Household,Divorced/Seperated,Tertiary education,Informally employed,Tanzania_uniqueid_4836
Tanzania,2017,uniqueid_1579,Urban,Yes,2,19,Female,Spouse,Single/Never Married,Primary education,No Income,Tanzania_uniqueid_1579
Rwanda,2016,uniqueid_4372,Rural,Yes,3,33,Male,Head of Household,Married/Living together,Secondary education,Formally employed Government,Rwanda_uniqueid_4372
Rwanda,2016,uniqueid_4213,Rural,Yes,1,79,Female,Head of Household,Widowed,No formal education,Farming and Fishing,Rwanda_uniqueid_4213
